Player,TotalPitchesThrown,TotalFastballs,TotalCurveballs,TotalChangeups,TotalSliders,TotalSinkers,FB_R,FB_L,CV_R,CV_L,CH_R,CH_L,SL_R,SL_L,SI_R,SI_L
0,3115,651,383,147,"561,","1373,",6.25%,3.80%,3.30%,1.95%,3.00%,1.00%,5.90%,5.40%,5.85%,5.45%
1,,,,,,,9%,13.50%,8.80%,10.60%,10.10%,17.90%,3.80%,5.90%,8.60%,13.20%
2,,,,,,,11.35%,7.90%,12.40%,17.70%,13.30%,11.50%,18.05%,11.50%,13.70%,9.55%
3,,,,,,,7.50%,9.90%,9.40%,16.95%,29.50%,29.10%,2.85%,12.80%,7.05%,10.70%
4,,,,,,,5.70%,3%,2.60%,1.70%,2.00%,1.00%,3.50%,6.80%,3.90%,3.30%
5,,,,,,,7.70%,10.30%,4.80%,3.30%,2.00%,6.00%,5.30%,5.30%,6.60%,5.90%
6,,,,,,,6.20%,9.10%,4.40%,4.80%,2.00%,3.00%,5.60%,2.60%,6.40%,7.90%
7,,,,,,,7%,5.20%,5.50%,3.20%,4.00%,3.00%,6.40%,6.90%,7.40%,4.80%
8,,,,,,,10.40%,10.80%,7.30%,6.00%,5.40%,5.00%,8.70%,9.40%,10.90%,9.70%
9,,,,,,,6%,9.30%,5.80%,7.00%,4.90%,6.30%,8.90%,6.10%,7.80%,8.30%
10,,,,,,,8%,5.70%,12.80%,6.20%,5.70%,2.00%,9.50%,7.40%,8.40%,5.10%
11,,,,,,,10%,10.90%,13.40%,10.20%,8.70%,5.50%,12.60%,14.00%,9.40%,9.90%
12,,,,,,,4.90%,8.30%,9.50%,8.60%,9.30%,8.70%,8.80%,5.80%,4.90%,6.10%
