Player,TotalPitchesThrown,TotalFastballs,TotalCurveballs,TotalChangeups,TotalSliders,TotalSinkers,FB_R,FB_L,CV_R,CV_L,CH_R,CH_L,SL_R,SL_L,SI_R,SI_L
0,"3390,","1642,","0,","373,","1375,","0,",16.50%,14.85%,0.00%,0.00%,6.30%,5.90%,5.05%,11%,0.00%,0.00%
1,,,,,,,9.30%,6.10%,0.00%,0.00%,0%,3.40%,6.60%,1.90%,0.00%,0.00%
2,,,,,,,2.30%,4.45%,0.00%,0.00%,5.20%,16.75%,3.30%,4.90%,0.00%,0.00%
3,,,,,,,6.40%,9.50%,0.00%,0.00%,11.50%,8.65%,18.35%,12.90%,0.00%,0.00%
4,,,,,,,7.50%,13.50%,0.00%,0.00%,6.30%,3%,2.40%,9.90%,0.00%,0.00%
5,,,,,,,11%,6.50%,0.00%,0.00%,0%,5.20%,6.80%,4.00%,0.00%,0.00%
6,,,,,,,5.80%,4.80%,0.00%,0.00%,0%,6.60%,3.10%,3%,0.00%,0.00%
7,,,,,,,4.70%,9%,0.00%,0.00%,2%,20.50%,3.10%,7.90%,0.00%,0.00%
8,,,,,,,8.80%,11.20%,0.00%,0.00%,25%,12.20%,10.40%,10.80%,0.00%,0.00%
9,,,,,,,9.80%,5.70%,0.00%,0.00%,2%,2.40%,14%,7.90%,0.00%,0.00%
10,,,,,,,2.80%,2.70%,0.00%,0.00%,3%,5.20%,1.70%,10.90%,0.00%,0.00%
11,,,,,,,7.80%,8.20%,0.00%,0.00%,18.90%,6.80%,11.10%,11.80%,0.00%,0.00%
12,,,,,,,8.20%,3.40%,0.00%,0.00%,18.80%,2.40%,14%,3%,0.00%,0.00%
